(risk-pair risk_pair_arg1 risk_pair_arg2),0.7,(company X10001),(government X10000),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E114 S-3),(が-md-ex E114 X10000),(する-ev E180),(なる-ev E139),(に-md-ex E139 x108),(を-md-ex E122 x123),(下げる-ev E173),(人-nn X10000),(価格-nn x177),(入札-nn x21),(参加-ev E55),(御社-nn x226),(承知-ev E166),(書類-nn x300),(添付-ev E122),(落札-ev E221),(調整-ev E223),(金額-nn x237),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E110 S-1),(が-md-ex E110 x109),(なる-ev E145),(に-md-ex E145 x119),(を-md-ex E129 x130),(人-nn X10000),(価格-nn x169),(値上げ-ev E130),(値上げ-nn x130),(希望-ev E180),(弊社-nn x127),(御社-nn x57),(検討-ev E131),(統一-ev E225),(行う-ev E56),(調整-ev E170),(調整-nn x55),(賛同-ev E244),(連絡-ev E92),(進める-ev E137),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E10 S-1),(が-md-ex E10 x9),(する-ev E68),(なる-ev E127),(に-md-ex E127 x103),(を-md-ex E101 x7),(人-nn X10000),(価格-nn x17),(値上げ-ev E163),(値上げ-nn x109),(弊社-nn x61),(引き上げ-ev E12),(検討-ev E115),(皆様-nn x27),(考える-ev E31),(調整-ev E30),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E104 S-2),(が-md-ex E128 X10002),(に-md-ex E124 x137),(を-md-ex E19 x18),(人-nn X10000),(弊社-nn x22),(落札-ev E23),(金額-nn x27),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-5),(mail_address_sender X10000 S-1),(mailid E114 S-3),(が-md-ex E114 x113),(する-ev E25),(ない-smd E138),(なる-ev E124),(に-md-ex E124 x123),(を-md-ex E136 x125),(人-nn X10000),(価格-nn x272),(入札-nn x264),(感謝-ev E161),(担当-ev E47),(担当-nn x80),(検討-ev E228),(私-nn x113),(落札-ev E280),(落札-nn x79),(連絡-ev E172),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E105 S-2),(が-md-ex E105 x103),(なる-ev E124),(に-md-ex E124 x105),(を-md-ex E146 x145),(ファイル-nn x52),(人-nn X10000),(入札-ev E149),(入札-nn x34),(参加-ev E146),(弊社-nn x279),(担当-ev E185),(担当-nn x185),(準備-ev E226),(落札-ev E280),(落札-nn x280),(連絡-ev E79),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E100 S-3),(が-md-ex E119 x115),(する-ev E16),(に-md-ex E8 x6),(を-md-ex E39 x21),(上げる-ev E77),(了解-ev E129),(人-nn X10000),(値上げ-ev E21),(値上げ-nn x21),(値段-nn x11),(担当-nn x49),(教える-ev E30),(決める-ev E28),(連絡-ev E8),(進める-ev E119),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E0 S-1),(が-md-ex E0 x1),(する-ev E47),(なる-ev E105),(に-md-ex E105 x104),(を-md-ex E100 x99),(人-nn X10000),(価格-nn x15),(変更-ev E201),(弊社-nn x24),(御社-nn x10),(揃える-ev E120),(提案-ev E46),(検討-ev E148),(減らす-ev E100),(調整-ev E45),(調整-nn x30),(賛成-ev E109),(踏み切る-ev E40),(連絡-ev E79),(進める-ev E204),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E111 S-2),(が-md-ex E111 x110),(なる-ev E134),(に-md-ex E137 x135),(を-md-ex E133 x132),(人-nn X10000),(値上げ-ev E147),(値上げ-nn x207),(増す-ev E36),(実施-ev E47),(弊社-nn x125),(皆様-nn x18),(統一-ev E146),(考える-ev E42),(賛成-ev E209),(連絡-ev E237),(額-nn x222),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E10 S-1),(が-md-ex E10 x14),(なる-ev E25),(に-md-ex E10 x9),(を-md-ex E21 x18),(人-nn X10000),(変更-ev E21),(御社-nn x43),(検討-ev E7),(金額-nn x42),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E10 S-1),(が-md-ex E10 X10000),(する-ev E309),(なる-ev E122),(に-md-ex E122 x94),(を-md-ex E107 x106),(人-nn X10000),(任せる-ev E246),(価格-nn x106),(値上げ-ev E111),(値上げ-nn x111),(弊社-nn x220),(承知-ev E145),(皆様-nn x284),(考える-ev E22),(行う-ev E108),(調整-ev E107),(調整-nn x107),(連絡-ev E248),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E12 S-1),(が-md-ex E12 x11),(する-ev E94),(なる-ev E123),(に-md-ex E123 x115),(を-md-ex E16 x15),(人-nn X10000),(価格-nn x21),(値下げ-nn x15),(検討-ev E46),(業者-nn x14),(相談-ev E40),(考える-ev E95),(連絡-ev E42),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.6956,(company X10000),(competitor_rel X10000 X10002),(government X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E109 S-2),(が-md-ex E109 X10001),(なる-ev E109),(に-md-ex E109 x76),(を-md-ex E12 x10),(ファイル-nn x204),(人-nn X10000),(依頼-ev E220),(入札-ev E132),(入札-nn x22),(提案-ev E56),(業者-nn x36),(添付-ev E205),(調整-ev E155),(送る-ev E147),(連絡-ev E261),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5976,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E109 S-3),(が-md-ex E126 x18),(なる-ev E187),(に-md-ex E153 x151),(を-md-ex E14 x13),(人-nn X10000),(価格-nn x66),(値上げ-ev E147),(値上げ-nn x113),(参加-ev E148),(検討-ev E204),(率-nn x71),(統一-ev E14),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
(risk-pair risk_pair_arg1 risk_pair_arg2),0.5956,(company X10000),(competitor_rel X10000 X10001),(mail_address_receiver X10000 S-2),(mail_address_sender X10000 S-1),(mailid E105 S-3),(が-md-ex E105 X10002),(なる-ev E105),(に-md-ex E105 x79),(を-md-ex E12 x11),(上げる-ev E58),(人-nn X10000),(価格-nn x11),(値上げ-ev E14),(値上げ-nn x14),(弊社-nn x13),(揃える-ev E91),(考える-ev E15),NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL,NOT_A_LITERAL
